Cas6089	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
1	111.86908	107.39028	111.63428	107.55968	486.19968	23791.73047	713.17804	0.00000	1.00000	888.68579	9030.85645	23141	1	-1	1	0	0
1	109.04285	123.96761	108.79366	124.18720	421.49597	3612.51660	280.30426	0.00000	1.00000	1476.42627	3847.34326	23143	1	-1	1	0	0
1	109.21551	123.72075	109.07561	123.91595	442.00623	3993.73389	287.80389	0.00000	1.00000	1409.62988	3955.25293	23145	1	-1	1	0	0
1	100.49524	123.92640	100.29804	124.12450	545.31366	4876.73877	286.32449	0.00000	1.00000	1256.92114	4810.97070	23146	1	-1	1	0	0
1	105.63573	118.31860	105.40633	118.51900	424.83914	13799.80859	465.87982	0.00000	1.00000	1136.13672	9225.58008	23152	1	-1	1	0	0
1	109.55152	104.33350	109.35802	104.50740	428.77371	17775.19531	616.35974	0.00000	1.00000	944.97821	8299.54492	23154	1	-1	1	0	0
1	108.41894	124.28321	108.26733	124.50281	425.60172	9733.04102	259.27963	0.00000	1.00000	1412.34851	9881.85352	23167	3	-1	1	0	0
1	110.88982	104.62726	110.67972	104.80056	845.71674	4341.70605	227.14314	0.00000	1.00000	1258.50024	5099.49414	23170	1	-1	1	0	0
1	112.10344	114.00898	111.90134	114.13078	448.21848	24008.71484	659.17010	0.00000	1.00000	748.04663	10555.83496	23176	1	-1	1	0	0
1	110.12450	105.13098	109.91499	105.30578	1045.24377	15479.95605	368.28799	0.00000	1.00000	1001.94958	13070.26172	23205	1	-1	1	0	0
1	102.46727	125.78761	102.27317	125.93411	1038.97485	20297.29883	299.23853	0.00000	1.00000	1170.42358	18824.82031	23206	2	-1	1	0	0
1	110.19608	104.94246	109.99938	105.13366	851.13629	10532.90527	252.35910	0.00000	1.00000	1306.25476	10717.26367	23217	2	-1	1	0	0
1	110.75988	104.56081	110.51668	104.77871	1001.24341	14721.01367	217.59859	0.00000	1.00000	1313.73315	15099.01465	23221	3	-1	1	0	0
1	98.79967	96.42243	98.59607	96.67213	457.14130	6143.36035	350.99365	0.00000	1.00000	1118.71704	5644.07324	23238	1	-1	1	0	0
1	108.03212	123.87927	107.81892	124.08177	658.05682	10349.25293	248.95384	0.00000	1.00000	1501.60889	10758.55176	23239	2	-1	1	0	0
1	99.91772	96.28702	99.71482	96.40532	739.29681	19963.97266	243.17979	0.00000	1.00000	1230.32202	20081.74414	23240	5	-1	1	0	0
1	108.33968	123.96847	108.13348	124.13717	586.86957	6242.17773	312.20554	0.00000	1.00000	1251.27637	6118.09180	23242	1	-1	1	0	0
1	106.44520	88.19330	106.22130	88.40359	402.85056	2549.21606	240.54898	0.00000	1.00000	1177.11450	2948.13647	23243	1	-1	1	0	0
1	100.70447	94.74691	100.43417	94.94761	539.67230	2517.44653	206.79419	0.00000	1.00000	1127.68884	2858.77881	23251	1	-1	1	0	0
1	102.37209	125.51903	102.21739	125.73013	710.82227	7852.95068	259.42245	0.00000	1.00000	1174.48145	7981.96484	23253	1	-1	1	0	0
1	101.38041	98.44788	101.16741	98.67908	457.42441	4319.25684	294.21603	0.00000	1.00000	1115.33362	5065.65967	23258	1	-1	1	0	0
1	101.26496	98.64201	101.10736	98.81941	535.85614	6018.78857	321.02936	0.00000	1.00000	1196.37781	5625.55469	23260	1	-1	1	0	0
1	108.07528	122.80412	107.91198	123.03642	663.41412	10128.76953	374.79190	0.00000	1.00000	1347.06140	8736.46484	23262	1	-1	1	0	0
1	108.50128	123.06172	108.33798	123.29402	504.44635	22703.42773	655.71924	0.00000	1.00000	1249.80383	9228.90430	23262	1	-1	1	0	0
1	106.79459	119.63146	106.60040	119.78226	942.38800	5515.37061	231.39177	0.00000	1.00000	1553.27197	6617.20264	23263	1	-1	1	0	0
1	101.39844	89.07506	101.20314	89.22836	420.22421	7306.44238	532.58710	0.00000	1.00000	1023.07361	4403.15967	23264	1	-1	1	0	0
1	101.71204	95.33554	101.51674	95.48884	612.65173	6920.90234	233.06947	0.00000	1.00000	1203.38513	7341.74707	23264	2	-1	1	0	0
1	110.27842	104.88933	110.07652	105.12313	998.95178	6413.05957	204.39973	0.00000	1.00000	1359.21460	6794.27197	23265	2	-1	1	0	0
1	100.27319	97.94177	100.06670	98.13647	458.85480	18459.89648	417.57996	0.00000	1.00000	1144.23474	13792.26270	23267	2	-1	1	0	0
1	99.52165	96.18455	99.31715	96.36124	460.62643	3128.81445	269.35980	0.00000	1.00000	1217.11157	3215.21167	23272	1	-1	1	0	0
1	98.87240	95.66556	98.70710	95.84906	404.40106	7846.48438	420.39191	0.00000	1.00000	1049.33521	6147.62109	23278	1	-1	1	0	0
1	106.55372	127.86432	106.32512	128.10002	729.02246	3882.43115	285.59061	0.00000	1.00000	1313.54834	4030.29150	23281	1	-1	1	0	0
1	98.45267	95.32816	98.27177	95.58325	577.57428	4357.22021	262.30942	0.00000	1.00000	1127.40796	4565.80078	23283	1	-1	1	0	0
1	106.06697	128.97694	105.86247	129.20035	487.96625	14793.32422	455.44711	0.00000	1.00000	951.27203	10534.19922	23284	1	-1	1	0	0
1	104.46878	129.06383	104.31968	129.31873	586.01031	8197.35547	358.10754	0.00000	1.00000	1078.39551	7321.11133	23285	1	-1	1	0	0
1	103.84236	127.93240	103.66356	128.14890	833.73016	5951.65234	255.74391	0.00000	1.00000	1155.19409	6322.14551	23286	1	-1	1	0	0
1	102.15668	119.02222	101.98238	119.23892	416.45444	2097.78687	214.97777	0.00000	1.00000	1149.17139	2515.71436	23288	1	-1	1	0	0
1	106.15444	128.71039	105.96674	128.90109	561.53174	21483.58398	309.56174	0.00000	1.00000	1215.05176	19854.12109	23290	3	-1	1	0	0
1	108.25141	125.82806	108.11831	126.02146	602.36365	12412.13770	407.07251	0.00000	1.00000	1035.53491	9564.62793	23296	1	-1	1	0	0
1	101.14341	94.64655	100.98541	94.84985	528.09155	3822.42847	354.80878	0.00000	1.00000	1166.33105	3593.72461	23298	1	-1	1	0	0
1	106.69609	119.04807	106.51699	119.24987	564.19708	20721.60156	234.71445	0.00000	1.00000	1463.35083	20839.14453	23309	5	-1	1	0	0
1	110.20222	104.25270	110.07312	104.48970	584.04138	10221.00488	387.86081	0.00000	1.00000	1050.41589	8147.60156	23314	1	-1	1	0	0
1	107.73106	122.84145	107.56725	123.06425	511.03778	13676.76855	475.92270	0.00000	1.00000	1114.18555	8979.36230	23317	1	-1	1	0	0
1	107.91451	121.39077	107.75011	121.62117	1206.01331	23546.77734	270.11914	0.00000	1.00000	1227.91638	22734.26758	23318	3	-1	1	0	0
1	98.51889	98.22776	98.34359	98.44146	466.32220	2565.50366	224.57010	0.00000	1.00000	1166.77283	3125.67920	23323	1	-1	1	0	0
1	102.96689	118.50231	102.77139	118.73121	536.27509	5607.15234	392.73935	0.00000	1.00000	1059.75549	4965.11279	23326	1	-1	1	0	0
1	101.63872	101.77562	101.45351	101.99822	527.22113	7940.38672	371.30096	0.00000	1.00000	1099.11450	6653.13672	23335	1	-1	1	0	0
1	110.85381	104.57606	110.65771	104.84766	917.40881	15767.25977	225.38873	0.00000	1.00000	1319.18066	16037.45508	23339	3	-1	1	0	0
1	102.69127	118.61050	102.55207	118.84599	569.79053	11848.12793	600.78766	0.00000	1.00000	1064.87817	5550.04590	23340	1	-1	1	0	0
1	103.62466	119.21163	103.51456	119.46163	443.58038	5863.73584	440.60849	0.00000	1.00000	1225.84827	4480.79346	23351	1	-1	1	0	0
1	106.70175	119.23217	106.59165	119.48217	1022.34155	8566.22656	277.17349	0.00000	1.00000	1328.76245	8799.94043	23351	1	-1	1	0	0
1	106.32281	88.06433	106.16641	88.29893	951.13739	19042.24609	287.59094	0.00000	1.00000	1221.01135	18519.14844	23358	3	-1	1	0	0
1	110.82887	104.57690	110.67247	104.81150	464.07526	10779.00977	673.28131	0.00000	1.00000	1008.80817	37657.84375	23358	1	-1	1	0	0
1	109.90854	105.09229	109.74304	105.32989	459.03241	12448.58301	361.30212	0.00000	1.00000	1083.36768	10692.61621	23360	2	-1	1	0	0
1	105.90227	87.98356	105.76736	88.22946	463.58221	2972.26123	243.70880	0.00000	1.00000	1303.88733	3320.81787	23362	1	-1	1	0	0
1	100.10839	102.27920	99.92259	102.51310	542.95612	3471.49072	242.18733	0.00000	1.00000	1148.03369	4232.15674	23377	1	-1	1	0	0
1	110.45093	105.03954	110.35423	105.26334	780.60730	15611.46875	274.94678	0.00000	1.00000	1339.04736	15312.63574	23380	2	-1	1	0	0
1	110.62757	115.05093	110.53087	115.27473	533.13416	14555.94629	427.36118	0.00000	1.00000	1226.41248	10701.69043	23380	1	-1	1	0	0
1	102.70261	125.20124	102.50231	125.43774	426.73752	1957.38074	203.62714	0.00000	1.00000	1183.23938	2403.01465	23383	1	-1	1	0	0
1	99.44534	104.10307	99.25594	104.35307	468.87189	6776.01367	356.77750	0.00000	1.00000	1159.57288	5793.67920	23388	1	-1	1	0	0
1	109.67939	120.01463	109.48289	120.25562	1170.96057	7174.71436	242.98604	0.00000	1.00000	1254.96619	7700.84326	23398	1	-1	1	0	0
1	107.35485	119.22907	107.18625	119.47637	1156.58044	15447.01953	349.91309	0.00000	1.00000	1276.73914	13328.52344	23399	1	-1	1	0	0
1	109.06739	120.73353	108.90459	120.97773	617.02380	8555.12793	243.23756	0.00000	1.00000	1285.66199	8889.90234	23404	2	-1	1	0	0
1	110.04382	105.07915	109.92972	105.30885	1202.29126	15016.18555	238.72064	0.00000	1.00000	1329.44556	15100.72656	23405	2	-1	1	0	0
1	101.01128	100.02242	100.83478	100.24962	569.46558	3989.17847	253.45183	0.00000	1.00000	1235.96411	4328.89844	23407	1	-1	1	0	0
1	102.82789	125.02825	102.65489	125.25815	1254.94922	8403.22559	247.76009	0.00000	1.00000	1222.17761	8663.55957	23408	1	-1	1	0	0
1	99.41170	99.80611	99.25909	100.03680	426.54019	1291.40210	149.11006	0.00000	1.00000	1243.67847	1762.03833	23412	1	-1	1	0	0
1	102.93605	124.73888	102.85405	124.97218	869.45337	12252.18945	358.92474	0.00000	1.00000	1084.92883	10721.77930	23416	1	-1	1	0	0
1	110.40304	104.85648	110.24404	105.05388	483.91525	17724.39258	409.73920	0.00000	1.00000	1109.49329	16839.33398	23424	2	-1	1	0	0
1	102.58031	125.58283	102.48112	125.85873	930.01105	7038.85889	263.40369	0.00000	1.00000	1185.06836	7060.29102	23426	1	-1	1	0	0
1	106.64918	88.04344	106.50418	88.31854	404.68079	2697.46704	245.93896	0.00000	1.00000	1239.89917	2935.51978	23428	1	-1	1	0	0
1	110.09045	105.21806	109.99235	105.43845	961.82153	12046.95508	239.84663	0.00000	1.00000	1292.78027	12260.98633	23429	2	-1	1	0	0
1	99.10739	104.74242	99.03439	105.02583	799.23401	9839.16113	258.22772	0.00000	1.00000	1195.93604	9914.19824	23430	2	-1	1	0	0
1	98.51388	100.81721	98.37168	101.09672	573.27454	7487.27051	505.27066	0.00000	1.00000	1090.28943	4646.76416	23438	1	-1	1	0	0
1	106.49657	118.90908	106.40356	119.15628	950.86035	5871.77979	241.57385	0.00000	1.00000	1427.41211	6047.69727	23456	1	-1	1	0	0
1	102.00000	108.91518	101.88700	109.09737	405.39755	5528.23340	353.56894	0.00000	1.00000	972.37408	5574.64795	23457	1	-1	1	0	0
1	101.12733	100.14315	101.00113	100.37105	403.76230	14331.80859	569.41003	0.00000	1.00000	949.19275	7694.18115	23469	1	-1	1	0	0
1	110.92638	104.44072	110.81508	104.64402	581.90649	4762.08740	273.89984	0.00000	1.00000	1219.15979	4807.00439	23470	1	-1	1	0	0
1	113.85896	111.11575	113.71916	111.32214	598.58673	3498.51538	231.42636	0.00000	1.00000	1179.69067	3860.73315	23472	1	-1	1	0	0
1	108.69209	123.89059	108.58029	124.13979	769.29993	11952.90723	293.03500	0.00000	1.00000	1357.79529	11555.23926	23473	2	-1	1	0	0
1	102.62197	125.08398	102.47107	125.36458	742.30249	11668.70703	232.37901	0.00000	1.00000	1320.45605	11845.19336	23478	2	-1	1	0	0
1	102.31930	117.06292	102.16190	117.30542	473.23615	5375.56934	322.66367	0.00000	1.00000	1241.36243	5343.93848	23481	1	-1	1	0	0
1	110.92881	104.58481	110.83501	104.80301	732.49310	2888.50220	193.69090	0.00000	1.00000	1278.66821	3462.29370	23484	1	-1	1	0	0
1	102.12032	118.43482	102.02651	118.65302	484.24011	6335.08594	257.43552	0.00000	1.00000	1284.75500	6618.25195	23484	2	-1	1	0	0
1	98.28128	99.16367	98.18058	99.39497	450.04422	9415.06152	483.25928	0.00000	1.00000	1028.38672	6133.33203	23492	1	-1	1	0	0
1	102.95148	124.98668	102.79629	125.20548	896.92328	24113.28906	254.95818	0.00000	1.00000	1253.40698	24163.47266	23506	3	-1	1	0	0
1	104.20076	119.25588	104.05536	119.48018	717.01056	7140.44971	309.58148	0.00000	1.00000	1256.66895	6876.27734	23515	1	-1	1	0	0
1	109.16926	94.29659	109.06116	94.48840	583.17621	14234.78027	472.61862	0.00000	1.00000	943.56000	9345.00000	23518	1	-1	1	0	0
1	110.42270	114.76460	110.29590	114.95261	436.80560	9076.08398	279.48193	0.00000	1.00000	1477.01367	8890.31641	23519	2	-1	1	0	0
1	109.57334	89.88068	109.39704	90.04828	522.22247	7475.21777	429.90683	0.00000	1.00000	1042.02332	5725.41895	23521	1	-1	1	0	0
1	102.75490	122.93909	102.57860	123.10670	712.70667	11100.40527	399.30316	0.00000	1.00000	1367.43469	8425.13281	23521	1	-1	1	0	0
1	112.79401	113.73343	112.70592	113.96163	497.65945	4480.49463	579.78119	0.00000	1.00000	1160.69580	2023.60498	23533	1	-1	1	0	0
1	102.39220	118.97073	102.26280	119.15514	1187.66321	14567.23730	335.32831	0.00000	1.00000	1029.44836	13086.79004	23540	1	-1	1	0	0
1	101.76664	120.50131	101.65074	120.70941	620.55780	4053.81934	244.71342	0.00000	1.00000	1242.12048	4331.98779	23542	1	-1	1	0	0
1	102.39057	119.55036	102.25547	119.76906	864.36078	13343.40039	293.65308	0.00000	1.00000	1185.59814	12496.09473	23543	2	-1	1	0	0
1	112.94080	90.81534	112.81700	91.02753	410.37900	23841.29492	655.95996	0.00000	1.00000	759.71033	10288.24219	23547	1	-1	1	0	0
1	102.66257	119.40761	102.53877	119.61980	775.95758	9275.61621	267.46176	0.00000	1.00000	1208.45154	9243.42090	23547	2	-1	1	0	0
1	102.88533	119.71553	102.75883	119.87093	571.30762	7736.09717	298.43292	0.00000	1.00000	1178.32654	7363.83643	23550	1	-1	1	0	0
1	106.51970	118.92013	106.34540	119.12963	1134.24988	19298.85352	233.29033	0.00000	1.00000	1389.18872	19360.84375	23551	3	-1	1	0	0
1	102.25437	118.55518	102.15727	118.74519	915.88800	18927.29492	332.98660	0.00000	1.00000	1150.71704	16638.14844	23552	2	-1	1	0	0
1	100.57373	117.12766	100.38503	117.25495	511.36313	3793.92456	260.59109	0.00000	1.00000	1211.63904	4347.02393	23554	1	-1	1	0	0
1	108.20864	123.26107	108.05294	123.50617	806.80548	16243.02832	251.69478	0.00000	1.00000	1468.39600	16421.30469	23555	3	-1	1	0	0
1	110.35822	104.75527	110.19562	104.97878	1403.11658	21567.03516	230.83299	0.00000	1.00000	1299.49609	21763.79297	23562	3	-1	1	0	0
1	103.32716	98.59295	103.18186	98.74485	576.74091	3419.04321	243.49100	0.00000	1.00000	1267.95386	3727.15161	23563	1	-1	1	0	0
1	101.16706	118.20487	101.04166	118.41227	774.17206	10238.94727	240.76704	0.00000	1.00000	1257.54797	10554.59961	23567	2	-1	1	0	0
1	101.88107	120.15460	101.74036	120.35210	930.54572	11546.66211	253.30553	0.00000	1.00000	1345.85181	11595.40625	23570	2	-1	1	0	0
1	102.93364	121.38078	102.81534	121.56728	1708.91724	22333.43945	283.92957	0.00000	1.00000	1168.78564	21131.71875	23572	2	-1	1	0	0
1	103.31669	122.27064	103.18089	122.49564	659.12054	4459.55762	254.07819	0.00000	1.00000	1229.38159	4693.46094	23574	1	-1	1	0	0
1	103.30328	123.42163	103.13609	123.58803	909.10626	15938.25586	279.67279	0.00000	1.00000	1159.69690	15432.15527	23576	2	-1	1	0	0
1	101.03944	130.77275	100.93254	130.96306	404.74786	10997.49805	681.32031	0.00000	1.00000	1095.32800	4669.79980	23580	1	-1	1	0	0
1	100.28825	111.20750	100.13765	111.31470	411.85751	6318.57666	442.94781	0.00000	1.00000	1086.19373	4692.15674	23604	1	-1	1	0	0
1	105.56499	123.83163	105.38299	123.94993	409.04831	12760.53027	625.41840	0.00000	1.00000	950.22491	6614.37744	23611	1	-1	1	0	0
1	102.95988	123.91598	102.78197	124.13138	409.55121	2836.43579	251.98024	0.00000	1.00000	1106.35254	3585.18750	23624	1	-1	1	0	0
1	99.47070	104.85130	99.31670	104.97019	421.13455	5109.17578	541.85712	0.00000	1.00000	1095.91077	2921.23096	23630	1	-1	1	0	0
1	102.57539	123.27962	102.36658	123.48283	512.23706	2417.29346	208.68153	0.00000	1.00000	1217.44739	2910.81445	23631	1	-1	1	0	0
1	102.91558	124.63613	102.77938	124.80113	579.94379	9473.32910	247.12210	0.00000	1.00000	1336.19482	9592.38672	23632	3	-1	1	0	0
1	100.98669	119.19922	100.83140	119.35222	497.90430	14734.21875	509.77264	0.00000	1.00000	924.77588	8961.60156	23636	1	-1	1	0	0
1	106.39811	119.59789	106.21071	119.74899	553.82611	3056.52075	229.92876	0.00000	1.00000	1253.54602	3299.34766	23649	1	-1	1	0	0
1	102.82335	122.67850	102.69815	122.82100	537.55707	11713.57910	547.10583	0.00000	1.00000	1096.69287	6103.67822	23651	1	-1	1	0	0
1	102.80819	125.72485	102.63849	125.88475	939.64740	4222.17578	203.10783	0.00000	1.00000	1304.03064	4532.23584	23652	1	-1	1	0	0
1	102.53049	122.81744	102.33609	123.00455	489.48795	8230.41113	283.32883	0.00000	1.00000	1392.98767	8164.61621	23663	2	-1	1	0	0
1	101.89449	123.79601	101.73589	124.03111	522.59723	17153.34570	255.10136	0.00000	1.00000	1344.06396	17377.59570	23665	4	-1	1	0	0
1	101.51039	106.00340	101.37159	106.11700	415.97864	17389.49219	740.56305	0.00000	1.00000	898.06641	7121.33984	23666	1	-1	1	0	0
1	103.61744	120.73902	103.47734	120.88292	616.99133	4628.58252	274.95468	0.00000	1.00000	1231.35181	4715.20508	23669	1	-1	1	0	0
1	103.88601	120.26233	103.73361	120.45253	729.00555	16720.47461	235.60602	0.00000	1.00000	1312.56689	17073.30664	23671	4	-1	1	0	0
1	102.73627	125.26709	102.60177	125.43709	944.22681	10463.89355	298.88220	0.00000	1.00000	1116.31287	10131.17676	23700	1	-1	1	0	0
1	108.60667	124.55789	108.40917	124.67569	692.87097	3919.18481	226.67734	0.00000	1.00000	1460.82520	4260.37012	23716	1	-1	1	0	0
1	106.63662	119.35097	106.49762	119.49607	575.86377	16349.99609	244.39629	0.00000	1.00000	1375.10376	16476.22266	23717	3	-1	1	0	0
1	107.52229	128.78564	107.37489	128.97064	606.36938	23486.21680	598.77393	0.00000	1.00000	804.44122	11493.96973	23729	1	-1	1	0	0
1	106.59203	119.24912	106.44704	119.39552	694.69586	5960.25098	203.69627	0.00000	1.00000	1369.33569	6404.21533	23737	2	-1	1	0	0
1	107.34209	108.47732	107.23830	108.60772	419.30923	16920.13867	657.12506	0.00000	1.00000	952.92102	7250.97461	23771	1	-1	1	0	0
1	108.68684	123.15769	108.55684	123.33209	621.89893	2759.46167	204.49971	0.00000	1.00000	1388.92981	3307.75586	23776	1	-1	1	0	0
1	102.57607	125.27811	102.44608	125.45251	980.07245	6716.15381	260.15094	0.00000	1.00000	1292.14429	6679.39258	23776	1	-1	1	0	0
1	106.46730	119.63903	106.31370	119.83263	1230.93689	14601.31934	249.74402	0.00000	1.00000	1292.68201	14277.89941	23787	2	-1	1	0	0
1	98.43601	100.38365	98.24352	100.57785	441.85309	17118.63867	632.50800	0.00000	1.00000	984.36847	5459.08057	23792	1	-1	1	0	0
1	106.81187	119.08801	106.70638	119.27561	674.39044	4416.52832	245.10506	0.00000	1.00000	1327.17053	4738.73877	23810	1	-1	1	0	0
1	102.57072	125.84542	102.39162	126.02122	722.19012	6585.79834	298.22330	0.00000	1.00000	1192.50208	6655.44922	23813	1	-1	1	0	0
1	108.91501	123.85134	108.74211	124.05734	716.31384	17805.06641	476.81888	0.00000	1.00000	1175.64526	11485.86816	23821	1	-1	1	0	0
1	110.25787	122.23378	110.07117	122.37468	446.05402	22235.55469	674.12079	0.00000	1.00000	851.71753	9234.06152	23834	1	-1	1	0	0
1	102.49532	125.26713	102.29491	125.46403	1554.82983	14545.79199	238.55579	0.00000	1.00000	1348.95691	14573.15430	23837	2	-1	1	0	0
1	102.51258	125.88583	102.29858	126.01553	1400.01074	21439.12695	271.08887	0.00000	1.00000	1240.33252	20572.37500	23855	2	-1	1	0	0
1	113.45121	98.03821	113.27651	98.20911	401.92847	19973.55469	674.95496	0.00000	1.00000	794.16901	8593.77344	23861	1	-1	1	0	0
1	102.51040	125.61189	102.33570	125.78278	873.31879	8059.48926	275.87689	0.00000	1.00000	1147.51306	7913.17529	23861	1	-1	1	0	0
1	102.82794	125.36668	102.70024	125.56068	565.29980	16858.32813	257.64090	0.00000	1.00000	1212.74792	16928.90234	23874	3	-1	1	0	0
1	106.65906	119.03519	106.47626	119.24579	544.73621	10202.94922	384.56390	0.00000	1.00000	1234.90613	8184.34668	23880	1	-1	1	0	0
1	102.86893	125.05684	102.68613	125.26744	951.96576	6660.12207	258.25153	0.00000	1.00000	1252.03821	6949.04492	23880	1	-1	1	0	0
1	109.45150	123.75912	109.25910	123.95132	782.56616	20806.58594	493.80243	0.00000	1.00000	1107.19763	12650.05957	23902	1	-1	1	0	0
1	102.90819	125.25109	102.77859	125.46719	1075.71570	21568.31445	306.15540	0.00000	1.00000	1092.24304	20036.84766	23907	2	-1	1	0	0
1	102.73183	125.13004	102.55714	125.34594	866.33112	8230.37012	295.10590	0.00000	1.00000	1180.18408	8267.39844	23910	1	-1	1	0	0
1	109.85817	111.67996	109.69097	111.94176	462.16525	21568.43945	618.93469	0.00000	1.00000	811.48633	92449.42969	23912	1	-1	1	0	0
1	110.38557	104.97008	110.22227	105.15188	956.26874	6930.82275	283.86157	0.00000	1.00000	1260.13879	7021.52930	23922	1	-1	1	0	0
1	106.63174	119.61491	106.50074	119.80412	913.31952	6155.95361	247.61311	0.00000	1.00000	1351.98096	6285.47607	23927	1	-1	1	0	0
1	108.67478	123.72179	108.48798	123.89040	530.31360	7497.63379	340.51468	0.00000	1.00000	1318.41357	6846.66064	23929	1	-1	1	0	0
1	102.74916	125.55827	102.58706	125.79617	572.71667	3790.56201	302.22382	0.00000	1.00000	1274.17651	3695.58618	23935	1	-1	1	0	0
1	102.96616	124.96830	102.73975	125.16040	1132.12500	13909.83984	335.58188	0.00000	1.00000	1012.18182	12598.45313	23938	1	-1	1	0	0
1	108.95760	124.18125	108.75070	124.36325	423.68411	5417.01074	342.35782	0.00000	1.00000	1468.72046	5042.98828	23948	1	-1	1	0	0
1	102.81065	125.12014	102.66185	125.34104	898.90375	4095.95972	204.45369	0.00000	1.00000	1228.88208	4496.94824	23953	1	-1	1	0	0
1	106.21947	119.15118	106.07436	119.35738	1759.04309	16042.51660	259.27606	0.00000	1.00000	1399.44714	15808.65039	23964	2	-1	1	0	0
1	106.71252	119.04210	106.47592	119.27840	972.28741	9455.36035	234.00511	0.00000	1.00000	1438.92285	9528.85742	23973	2	-1	1	0	0
1	110.24971	105.06453	110.03831	105.24293	778.12311	15806.08301	245.40919	0.00000	1.00000	1269.67383	15882.46582	23981	3	-1	1	0	0
1	106.76640	118.97346	106.57279	119.18496	406.85205	6232.77783	218.80931	0.00000	1.00000	1322.70728	6417.63818	23985	2	-1	1	0	0
1	110.03535	105.29235	109.83836	105.46725	806.74829	12856.60547	235.48334	0.00000	1.00000	1334.47803	12879.09863	24010	2	-1	1	0	0
1	100.19717	111.42412	99.98687	111.60752	434.76120	20010.42383	648.90790	0.00000	1.00000	890.84070	8757.98242	24012	1	-1	1	0	0
1	110.77477	104.79099	110.58128	105.06889	423.66510	3068.89063	257.71533	0.00000	1.00000	1246.52881	3363.77979	24019	1	-1	1	0	0
1	100.82471	102.20665	100.66251	102.42865	1090.89722	7654.60742	253.69696	0.00000	1.00000	1260.58667	7932.33301	24033	1	-1	1	0	0
1	102.80421	124.93822	102.63001	125.12132	1153.47729	19274.70313	241.72595	0.00000	1.00000	1254.18274	19674.29688	24036	3	-1	1	0	0
1	98.71993	99.75439	98.52623	99.93279	423.95145	15544.95703	577.83209	0.00000	1.00000	927.23743	8253.06445	24040	1	-1	1	0	0
1	102.71851	124.93208	102.49760	125.16077	465.58560	7839.81787	245.34955	0.00000	1.00000	1192.81824	8020.08789	24043	2	-1	1	0	0
1	106.74998	118.98593	106.58698	119.21413	914.47296	5169.71631	227.67226	0.00000	1.00000	1261.00720	5362.81982	24045	1	-1	1	0	0
1	107.82592	120.38740	107.59992	120.59180	531.75330	5942.00732	342.74124	0.00000	1.00000	1336.01062	72309.49219	24046	1	-1	1	0	0
1	108.17638	123.71374	107.95038	123.91814	902.08148	7325.37793	266.96860	0.00000	1.00000	1492.60071	7424.98242	24046	1	-1	1	0	0
1	108.34766	123.30145	108.15205	123.58755	1136.02917	11097.10254	255.38237	0.00000	1.00000	1526.82275	11297.86230	24048	2	-1	1	0	0
1	106.50420	119.61955	106.32450	119.86345	1246.67529	8485.14551	251.51654	0.00000	1.00000	1326.71216	8563.19824	24052	1	-1	1	0	0
1	108.33509	123.50780	108.09649	123.75800	436.56351	5940.26367	352.86911	0.00000	1.00000	1340.92200	5186.94922	24053	1	-1	1	0	0
1	106.47626	106.40533	106.26696	106.65603	439.58563	2799.29395	241.64937	0.00000	1.00000	1184.69006	3108.74756	24056	1	-1	1	0	0
1	104.45514	117.99322	104.28534	118.25402	519.64856	3791.81543	258.68417	0.00000	1.00000	1276.75488	4264.12695	24061	1	-1	1	0	0
1	109.35448	105.47459	109.13698	105.69048	454.04819	4494.00586	388.01691	0.00000	1.00000	1259.16321	3781.91895	24066	1	-1	1	0	0
1	110.33288	104.85426	110.12118	105.09905	991.08551	9598.45508	235.22493	0.00000	1.00000	1389.43823	10122.08398	24067	2	-1	1	0	0
1	106.81182	120.01140	106.59942	120.25290	941.15424	13128.88867	357.60623	0.00000	1.00000	1270.84583	12326.85449	24069	1	-1	1	0	0
1	106.58575	119.04305	106.37366	119.27025	861.50964	8477.51172	232.42577	0.00000	1.00000	1392.76013	8725.99316	24074	2	-1	1	0	0
1	105.01567	92.66566	104.78157	92.91776	896.03729	11253.93359	224.65820	0.00000	1.00000	1377.16211	11569.89844	24081	2	-1	1	0	0
1	108.59116	123.83278	108.43726	124.09298	486.04465	7258.72998	253.66025	0.00000	1.00000	1508.06567	7580.72021	24083	2	-1	1	0	0
1	106.07776	118.98401	105.85206	119.19061	632.64752	10678.99316	392.21808	0.00000	1.00000	1179.50159	8846.45898	24092	1	-1	1	0	0
1	113.50938	108.00033	113.27548	108.24743	544.38824	2870.77588	232.73355	0.00000	1.00000	1142.53906	3124.52344	24099	1	-1	1	0	0
1	110.34454	105.01517	110.16235	105.28307	1262.64148	13897.40137	223.80951	0.00000	1.00000	1441.92737	14320.62402	24102	2	-1	1	0	0
1	106.56025	119.04395	106.30505	119.29134	628.56183	3516.34839	226.49324	0.00000	1.00000	1334.61316	3753.67090	24129	1	-1	1	0	0
1	102.59476	125.10855	102.38836	125.30715	457.66507	2954.75537	249.83324	0.00000	1.00000	1210.16431	3330.89233	24130	1	-1	1	0	0
1	102.68941	125.72401	102.47661	125.94341	1013.80640	8130.50488	271.17795	0.00000	1.00000	1243.95984	8110.00391	24142	1	-1	1	0	0
